id,traffic_volume
39027,4917.2876
39028,4943.494
39029,4880.511
39030,5219.837
39031,5110.9546
39032,5197.3853
39033,5138.5737
39034,5341.5303
39035,5375.6895
39036,5304.1567
39037,5718.4614
39038,5631.3647
39039,5550.899
39040,5696.763
39041,5917.086
39042,5830.9023
39043,5959.952
39044,5821.1816
39045,5752.3965
39046,5814.2446
39047,4842.9795
39048,5050.9834
39049,3983.6018
39050,3999.1
39051,3250.441
39052,2803.3384
39053,2223.9692
39054,1683.2966
39055,1868.1101
39056,1328.5338
39057,372.5435
39058,419.29416
39059,383.8264
39060,360.36655
39061,417.66113
39062,400.6506
39063,578.35345
39064,1298.6124
39065,3616.6665
39066,4968.22
39067,5405.18
39068,5213.281
39069,5056.8467
39070,4912.2666
39071,5071.039
39072,5303.984
39073,5491.955
39074,5726.5747
39075,6041.726
39076,5806.055
39077,5084.8926
39078,4243.7544
39079,3504.0515
39080,3105.6196
39081,2684.708
39082,1985.2223
39083,1474.626
39084,280.41245
39085,230.17686
39086,128.13115
39087,382.58633
39088,1559.1046
39089,3148.6753
39090,5186.6323
39091,5609.453
39092,5279.1743
39093,4982.161
39094,4882.9478
39095,4958.598
39096,5250.265
39097,5280.9194
39098,5886.3013
39099,6072.9624
39100,5909.2817
39101,5040.5874
39102,4208.737
39103,3620.4846
39104,2996.5005
39105,2640.9622
39106,2061.6768
39107,1471.9193
39108,214.36247
39109,112.30821
39110,213.95145
39111,350.92575
39112,1824.2933
39113,2973.641
39114,5319.3237
39115,5611.307
39116,5389.0835
39117,4974.4575
39118,4861.954
39119,5018.261
39120,5314.8335
39121,5498.111
39122,5653.2676
39123,5972.606
39124,5793.9136
39125,4780.3643
39126,3929.67
39127,3394.922
39128,2960.7134
39129,2409.9712
39130,1968.8464
39131,1436.3856
39132,189.36888
39133,137.73788
39134,154.04834
39135,333.71915
39136,1249.0616
39137,3693.0786
39138,4978.6694
39139,5308.473
39140,5026.2993
39141,4785.0913
39142,4710.3745
39143,4845.3657
39144,5082.403
39145,5577.2495
39146,5803.1724
39147,6022.6704
39148,6072.026
39149,5156.5933
39150,4388.923
39151,3515.417
39152,3148.5874
39153,2566.637
39154,2065.3704
39155,1454.5258
39156,218.65193
39157,123.510376
39158,211.69626
39159,459.3394
39160,1185.8784
39161,3821.088
39162,5447.584
39163,5519.7935
39164,5313.5474
39165,5018.0444
39166,4742.428
39167,4925.5605
39168,5247.8247
39169,5291.289
39170,5659.888
39171,5779.992
39172,5692.05
39173,4848.364
39174,4128.1084
39175,3390.778
39176,2787.0286
39177,2332.7593
39178,1701.2025
39179,1279.7234
39180,647.4301
39181,162.96886
39182,249.56812
39183,438.25867
39184,1638.293
39185,3322.8208
39186,5551.5825
39187,5412.4453
39188,5248.351
39189,4947.934
39190,4878.9907
39191,5027.931
39192,5290.8154
39193,5551.437
39194,5788.433
39195,6200.738
39196,5853.607
39197,4999.1304
39198,4341.817
39199,3526.1377
39200,2939.4329
39201,2564.1082
39202,2105.4866
39203,1452.9396
39204,916.97516
39205,178.36314
39206,134.82185
39207,414.00952
39208,1356.9463
39209,3509.6882
39210,5554.4424
39211,5552.143
39212,5366.7
39213,5055.4233
39214,4889.83
39215,5013.0015
39216,5435.5176
39217,5579.11
39218,5613.4976
39219,5853.346
39220,5910.7827
39221,5750.8613
39222,5703.4604
39223,4945.9634
39224,4212.1875
39225,3602.5537
39226,3001.1047
39227,2600.2305
39228,1989.6184
39229,1480.9921
39230,331.74564
39231,146.01857
39232,126.17795
39233,388.84955
39234,2122.4468
39235,3764.1433
39236,5212.111
39237,5453.685
39238,5299.13
39239,4944.4927
39240,4880.27
39241,4986.939
39242,5294.2017
39243,5496.0425
39244,5876.2964
39245,6069.2637
39246,5615.812
39247,4772.8677
39248,4242.656
39249,3596.5146
39250,3034.2239
39251,2519.7717
39252,2018.2234
39253,1447.5662
39254,459.34872
39255,95.08372
39256,206.8502
39257,454.3841
39258,1337.1351
39259,3809.9216
39260,5315.858
39261,5510.6816
39262,5287.4956
39263,4893.414
39264,4897.5034
39265,5074.4067
39266,5279.7935
39267,5521.1294
39268,5572.897
39269,6177.2964
39270,5727.3237
39271,5189.4126
39272,4013.5745
39273,3581.7268
39274,3104.9932
39275,2299.7827
39276,1613.7383
39277,1468.6204
39278,205.71233
39279,213.9734
39280,137.9723
39281,387.6123
39282,1790.277
39283,3477.008
39284,5549.608
39285,5593.9385
39286,5139.3228
39287,4986.4663
39288,4741.486
39289,5024.2407
39290,5077.027
39291,5461.549
39292,5505.9683
39293,5854.9736
39294,5753.9053
39295,5215.427
39296,4087.5444
39297,3497.5903
39298,2952.0894
39299,2549.6338
39300,2017.9236
39301,1489.0602
39302,505.25534
39303,216.41074
39304,137.9723
39305,371.50485
39306,959.09296
39307,3101.558
39308,5542.7856
39309,5501.2695
39310,5078.7017
39311,4799.976
39312,4890.147
39313,4989.499
39314,5369.94
39315,5571.9395
39316,5902.8755
39317,5968.5635
39318,6087.983
39319,5095.5117
39320,4148.947
39321,3493.8286
39322,3139.435
39323,2630.2861
39324,1953.8508
39325,1444.8778
39326,249.2794
39327,132.70543
39328,150.02544
39329,426.39066
39330,1441.2933
39331,3728.717
39332,5415.648
39333,5507.6353
39334,5257.567
39335,4911.874
39336,4859.3325
39337,4900.354
39338,5196.6978
39339,5561.7144
39340,5669.544
39341,5832.048
39342,5531.567
39343,4918.898
39344,4162.6206
39345,3591.29
39346,3130.502
39347,2584.49
39348,2062.415
39349,1446.0714
39350,291.28793
39351,193.44875
39352,419.88287
39353,557.8284
39354,990.6373
39355,3148.6753
39356,5430.422
39357,5519.396
39358,5228.2153
39359,4883.6333
39360,4876.1997
39361,5073.87
39362,5317.3735
39363,5575.1553
39364,5818.285
39365,6182.9053
39366,5916.491
39367,5283.57
39368,4235.1777
39369,3489.6548
39370,3005.7158
39371,2560.622
39372,1971.3463
39373,1436.3856
39374,398.85214
39375,103.644295
39376,242.6708
39377,392.19296
39378,1934.1075
39379,3965.1597
39380,5182.772
39381,5572.4946
39382,5179.8667
39383,5000.9556
39384,4745.317
39385,4892.182
39386,5379.0767
39387,5661.944
39388,5851.5024
39389,6304.2104
39390,5849.85
39391,4891.275
39392,4174.2983
39393,3438.2861
39394,2846.316
39395,2478.3296
39396,1693.1388
39397,1442.1337
39398,505.25534
39399,191.8765
39400,136.50188
39401,494.4036
39402,1108.3451
39403,3342.3118
39404,5613.6953
39405,5455.498
39406,5292.7544
39407,5035.308
39408,4861.5186
39409,4958.598
39410,5272.8853
39411,5519.8667
39412,5780.8276
39413,6116.4307
39414,5891.1274
39415,5154.0034
39416,4155.8467
39417,3558.9648
39418,3148.5874
39419,2504.1084
39420,2001.4006
39421,1514.3701
39422,368.1256
39423,111.17238
39424,168.38579
39425,522.6227
39426,1250.1993
39427,3647.5986
39428,5411.017
39429,5603.61
39430,5200.2104
39431,5010.9478
39432,4979.518
39433,5009.643
39434,5112.3896
39435,5613.235
39436,5762.8374
39437,6084.1323
39438,5692.2295
39439,4967.696
39440,3909.8315
39441,3349.3035
39442,2884.246
39443,2439.878
39444,1718.6561
39445,1406.6505
39446,360.38535
39447,158.30775
39448,147.64217
39449,497.8911
39450,1126.7623
39451,3775.6318
39452,5436.3354
39453,5599.4453
39454,5130.8257
39455,5042.5757
39456,4753.113
39457,4774.449
39458,4789.753
39459,4801.82
39460,4787.11
39461,4786.9966
39462,4916.72
39463,5176.8364
39464,5092.2983
39465,5080.851
39466,5417.23
39467,5404.2495
39468,5355.556
39469,5341.0444
39470,5550.263
39471,5599.199
39472,5611.2476
39473,6022.3496
39474,5919.185
39475,5923.5117
39476,5879.0503
39477,5727.0864
39478,5746.6924
39479,5726.064
39480,4903.8237
39481,4875.5186
39482,4885.036
39483,3983.6018
39484,3923.3398
39485,3300.649
39486,3322.8965
39487,3340.4019
39488,2796.3306
39489,2831.9978
39490,2793.292
39491,2352.0112
39492,2379.3608
39493,2354.32
39494,1872.3147
39495,1718.653
39496,1648.628
39497,1326.977
39498,1287.5709
39499,1362.1337
39500,386.5381
39501,358.91302
39502,352.14047
39503,303.12024
39504,407.8765
39505,366.00546
39506,397.50052
39507,542.55005
39508,530.38446
39509,1152.1022
39510,988.9886
39511,3414.9814
39512,4928.9204
39513,5598.3335
39514,4957.3677
39515,4741.127
39516,4729.688
39517,4763.3257
39518,4886.0903
39519,4883.327
39520,5056.7124
39521,5174.079
39522,5203.5264
39523,5422.0483
39524,5469.0024
39525,5624.8174
39526,4190.5396
39527,4293.198
39528,3575.7021
39529,3022.1045
39530,2605.6206
39531,2069.8784
39532,1486.8265
39533,213.46568
39534,148.10332
39535,166.66553
39536,479.94534
39537,1185.8784
39538,3526.5771
39539,5423.4106
39540,5447.7246
39541,5239.674
39542,4957.3794
39543,4678.371
39544,4905.2046
39545,5179.879
39546,5350.8276
39547,5546.788
39548,5817.9956
39549,5913.2524
39550,5761.226
39551,5804.35
39552,4852.4824
39553,5035.263
39554,3862.9001
39555,3993.0496
39556,4128.7725
39557,3320.2322
39558,3271.9656
39559,3355.4978
39560,2888.0156
39561,2826.2202
39562,2413.7332
39563,2076.6343
39564,1469.8359
39565,268.81607
39566,212.71849
39567,263.23892
39568,507.40753
39569,1824.2933
39570,3835.6914
39571,5603.0337
39572,5584.004
39573,5217.331
39574,4806.839
39575,4778.223
39576,5076.812
39577,5134.526
39578,5604.841
39579,5704.798
39580,6005.9277
39581,5937.4243
39582,5218.4546
39583,4163.4136
39584,3439.0654
39585,2940.784
39586,2349.2031
39587,1684.288
39588,1336.7571
39589,403.52103
39590,351.86542
39591,319.03458
39592,532.94867
39593,1681.7894
39594,3023.9531
39595,5414.499
39596,5495.2095
39597,5172.511
39598,4815.61
39599,4900.4707
39600,4962.386
39601,5102.3433
39602,5470.301
39603,5702.06
39604,5890.3296
39605,5833.1157
39606,4864.8677
39607,3955.7964
39608,3340.4448
39609,3223.5388
39610,2864.7986
39611,2831.9978
39612,2298.0854
39613,1660.8455
39614,1309.6675
39615,378.62686
39616,321.77884
39617,428.00113
39618,551.1125
39619,1012.0527
39620,2914.1624
39621,4933.238
39622,5272.2676
39623,4998.1
39624,4726.8394
39625,4731.5933
39626,4830.34
39627,5090.3154
39628,5386.909
39629,5541.8066
39630,5875.3633
39631,5643.721
39632,5008.777
39633,4312.7544
39634,3308.8906
39635,2904.3042
39636,2438.7964
39637,1889.4318
39638,1260.2474
39639,265.8219
39640,196.9526
39641,149.83385
39642,403.52267
39643,1720.0079
39644,3296.266
39645,5456.6475
39646,5536.0864
39647,5097.1187
39648,4813.2896
39649,4874.7363
39650,4982.319
39651,5161.8994
39652,5379.5767
39653,5683.7017
39654,5858.7334
39655,5772.979
39656,5232.6978
39657,4475.8975
39658,3591.8188
39659,3155.1616
39660,2597.661
39661,1996.3982
39662,1363.8181
39663,352.03122
39664,300.9373
39665,411.50766
39666,387.9885
39667,296.6011
39668,396.1052
39669,370.5619
39670,538.1994
39671,549.78827
39672,1038.7169
39673,1120.3948
39674,3371.186
39675,2972.199
39676,4967.834
39677,5333.3887
39678,5379.51
39679,5506.027
39680,5073.5376
39681,5019.724
39682,4743.053
39683,4739.152
39684,4764.5894
39685,4744.812
39686,4909.9604
39687,5003.2397
39688,5163.1626
39689,5303.262
39690,5691.4893
39691,5972.606
39692,5835.442
39693,4907.8745
39694,4028.817
39695,3437.6423
39696,3148.5874
39697,2559.517
39698,1971.247
39699,1437.8649
39700,187.81209
39701,154.86855
39702,149.83386
39703,394.17993
39704,1700.7913
39705,3044.76
39706,5392.161
39707,5488.766
39708,5205.804
39709,4783.4526
39710,4751.814
39711,4887.195
39712,5239.3633
39713,5393.5376
39714,5591.6504
39715,5894.31
39716,5729.9253
39717,5118.2456
39718,3994.1162
39719,3289.6433
39720,2889.2327
39721,2472.7554
39722,2038.0135
39723,1311.482
39724,302.5124
39725,162.96886
39726,311.08054
39727,486.07465
39728,1665.0922
39729,3638.7056
39730,5405.763
39731,5327.569
39732,4972.595
39733,5032.938
39734,4764.0474
39735,4771.178
39736,4827.6626
39737,4916.0415
39738,5121.639
39739,5388.586
39740,5671.986
39741,5887.9663
39742,5663.4985
39743,4941.181
39744,3834.98
39745,3403.2246
39746,2931.452
39747,2547.5693
39748,1644.7877
39749,1298.147
39750,330.58273
39751,370.16574
39752,331.51215
39753,522.87994
39754,527.13385
39755,1002.86694
39756,3010.8152
39757,5162.5024
39758,5571.782
39759,4952.476
39760,4716.38
39761,4751.921
39762,4895.901
39763,5067.474
39764,5294.214
39765,5519.362
39766,5928.6084
39767,5959.952
39768,5646.269
39769,4881.116
39770,4044.2795
39771,3326.0068
39772,2834.1865
39773,2317.067
39774,1759.4564
39775,1307.8794
39776,367.38333
39777,374.29706
39778,495.8032
39779,581.3874
39780,1010.77826
39781,3004.4338
39782,5218.1074
39783,5492.556
39784,5115.1997
39785,4805.11
39786,4712.6196
39787,4944.06
39788,5175.829
39789,5384.146
39790,5708.4375
39791,5828.8096
39792,5771.3823
39793,4895.97
39794,3876.6162
39795,3307.2197
39796,3400.6357
39797,2765.5938
39798,2857.2534
39799,2255.5876
39800,2336.8193
39801,1748.5792
39802,1748.5443
39803,1356.8342
39804,1294.1334
39805,285.3383
39806,316.82718
39807,270.5178
39808,344.64133
39809,380.8987
39810,444.03485
39811,455.61575
39812,487.3538
39813,1526.7523
39814,3312.8616
39815,5467.3906
39816,5472.2104
39817,5157.945
39818,4756.983
39819,4747.4097
39820,4853.335
39821,4907.068
39822,5091.5273
39823,5114.262
39824,5290.3843
39825,5321.0786
39826,5609.22
39827,5972.5483
39828,5703.5522
39829,5751.7603
39830,4854.2056
39831,4176.7056
39832,3467.54
39833,2904.3042
39834,2548.6184
39835,1849.2107
39836,1504.4866
39837,307.47263
39838,274.6932
39839,263.23892
39840,555.9794
39841,1047.0505
39842,3191.8623
39843,4866.2505
39844,5343.9937
39845,5000.272
39846,5083.1675
39847,4751.299
39848,4824.798
39849,4772.442
39850,4746.814
39851,4753.296
39852,4862.32
39853,4958.119
39854,4963.1045
39855,5066.531
39856,5395.718
39857,5376.012
39858,5635.595
39859,5538.3984
39860,6015.5464
39861,5938.203
39862,5929.647
39863,5697.3423
39864,5743.385
39865,4989.5435
39866,4928.1016
39867,4058.638
39868,4068.879
39869,3326.9963
39870,3310.2197
39871,2857.2534
39872,2919.2998
39873,2200.804
39874,2288.3286
39875,1775.1012
39876,1764.3657
39877,1316.7865
39878,1279.7843
39879,314.94925
39880,282.68872
39881,220.50444
39882,93.987076
39883,453.21625
39884,408.23053
39885,590.1194
39886,456.59186
39887,1735.8622
39888,3547.847
39889,5477.8013
39890,5628.43
39891,5039.748
39892,4719.6987
39893,4832.858
39894,4825.0835
39895,5048.5303
39896,5115.1587
39897,5535.078
39898,5672.5845
39899,6158.222
39900,5712.5103
39901,4926.0376
39902,4016.576
39903,3340.2566
39904,2956.981
39905,2511.3667
39906,1968.8734
39907,1452.9396
39908,181.25969
39909,104.86941
39910,277.3901
39911,510.99194
39912,1289.2015
39913,2836.59
39914,5641.4976
39915,5443.3315
39916,5285.7954
39917,4772.9087
39918,4919.438
39919,4892.5493
39920,5256.3716
39921,5451.937
39922,5660.0557
39923,5854.9736
39924,5541.241
39925,4961.524
39926,4132.546
39927,3641.5054
39928,2873.0728
39929,2242.4202
39930,2061.0488
39931,1450.0922
39932,286.682
39933,179.54994
39934,130.75752
39935,454.3842
39936,1610.6962
39937,3712.9521
39938,5286.471
39939,5562.4
39940,5060.0767
39941,4813.0425
39942,4763.3696
39943,5040.563
39944,5254.1997
39945,5400.469
39946,5486.345
39947,5626.394
39948,5878.2593
39949,5947.03
39950,6055.438
39951,5643.2417
39952,4950.7837
39953,3883.3042
39954,3308.8906
39955,2849.9668
39956,2411.8345
39957,1581.3627
39958,1262.7131
39959,364.97488
39960,367.39487
39961,343.54654
39962,544.40155
39963,1168.6805
39964,3841.7764
39965,5461.1294
39966,5447.5176
39967,5069.1514
39968,4785.0913
39969,4781.073
39970,4912.145
39971,5164.5996
39972,5695.447
39973,5520.153
39974,5913.57
39975,5753.7764
39976,4824.046
39977,3995.7493
39978,3316.1655
39979,2847.048
39980,2336.3035
39981,1956.7473
39982,1473.1608
39983,333.6345
39984,255.81815
39985,341.02267
39986,506.17218
39987,1063.608
39988,3247.4766
39989,5091.144
39990,5513.6714
39991,5154.1313
39992,4724.282
39993,4782.4575
39994,4928.234
39995,5185.3423
39996,5613.235
39997,5915.2485
39998,6049.5444
39999,5988.9746
40000,4820.2876
40001,4192.541
40002,3394.1074
40003,2802.2861
40004,2355.4683
40005,1752.6178
40006,1383.5695
40007,268.62595
40008,313.58963
40009,527.13385
40010,975.7823
40011,3611.8423
40012,5447.201
40013,5587.099
40014,5278.018
40015,4917.019
40016,4957.886
40017,5124.3945
40018,5242.343
40019,5409.194
40020,5742.346
40021,6093.892
40022,6044.0674
40023,5332.7563
40024,4286.5933
40025,3326.6934
40026,2818.014
40027,2636.6206
40028,2037.8105
40029,1364.847
40030,348.28555
40031,360.7651
40032,392.0833
40033,466.40396
40034,1155.8073
40035,3568.7163
40036,5207.7896
40037,5453.7803
40038,4957.0366
40039,4817.5977
40040,4808.8906
40041,4911.6523
40042,5064.294
40043,5411.394
40044,5407.2056
40045,5507.9644
40046,5722.0464
40047,5896.6733
40048,5925.432
40049,5277.8354
40050,3847.7778
40051,3268.7239
40052,2876.5405
40053,2303.0898
40054,2473.8735
40055,1838.9281
40056,1467.131
40057,357.2826
40058,146.21101
40059,399.87167
40060,551.4771
40061,1582.7474
40062,3539.895
40063,5013.6147
40064,5158.8843
40065,5427.252
40066,5421.9272
40067,5065.7925
40068,5148.801
40069,4997.0503
40070,4937.7026
40071,4888.9585
40072,5242.8213
40073,5394.421
40074,5777.6323
40075,6183.89
40076,5806.055
40077,5079.0005
40078,4183.1973
40079,3547.9668
40080,3026.8403
40081,2584.2124
40082,2016.8279
40083,1444.8778
40084,257.61142
40085,158.30775
40086,160.52876
40087,392.285
40088,1574.1697
40089,2881.3801
40090,5660.568
40091,5474.9272
40092,5318.936
40093,5068.0664
40094,4820.6978
40095,5036.358
40096,5280.7173
40097,5693.9917
40098,5899.2485
40099,6196.6333
40100,6067.3433
40101,5054.5015
40102,4403.681
40103,3565.496
40104,3086.1711
40105,2531.6667
40106,2036.6277
40107,1475.7963
40108,916.97516
40109,185.6408
40110,123.3783
40111,436.004
40112,1500.8755
40113,3194.298
40114,5331.539
40115,5524.1006
40116,5248.318
40117,5017.8247
40118,4834.573
40119,5056.2085
40120,5221.37
40121,5631.47
40122,5828.8237
40123,5911.96
40124,5782.6875
40125,5093.6367
40126,4105.1006
40127,3309.8962
40128,2959.9868
40129,2438.7964
40130,2016.8279
40131,1514.4906
40132,330.0832
40133,329.55716
40134,374.7695
40135,549.0323
40136,552.8943
40137,962.1655
40138,1245.8121
40139,3031.4106
40140,3355.0579
40141,3245.1094
40142,4726.404
40143,5083.137
40144,5276.405
40145,5320.6885
40146,5431.812
40147,5380.1
40148,4962.2607
40149,5045.738
40150,4732.2144
40151,4745.0303
40152,4762.4204
40153,4794.725
40154,4801.372
40155,4741.0723
40156,4889.6387
40157,4920.4
40158,4933.695
40159,5211.888
40160,5132.6274
40161,5261.44
40162,5359.477
40163,5519.362
40164,5628.0996
40165,5869.2495
40166,5931.529
40167,5745.062
40168,5734.4507
40169,5035.9233
40170,5012.826
40171,4099.6875
40172,3249.296
40173,2784.0522
40174,2330.7144
40175,1674.6594
40176,1843.5233
40177,1355.7562
40178,253.46027
40179,389.28574
40180,144.48763
40181,451.95752
40182,1269.582
40183,3744.24
40184,4980.1123
40185,5491.4487
40186,5112.844
40187,5072.1772
40188,4805.3013
40189,4888.38
40190,5153.409
40191,5317.0933
40192,5564.227
40193,5594.143
40194,5749.559
40195,6003.4326
40196,5703.4097
40197,5788.012
40198,5083.7163
40199,5103.751
40200,4038.8228
40201,4099.685
40202,3399.3594
40203,2786.7039
40204,2435.3481
40205,1989.5999
40206,1450.2367
40207,432.28162
40208,178.95393
40209,122.23844
40210,370.5977
40211,1280.9604
40212,3347.1953
40213,5415.648
40214,5516.513
40215,5227.8765
40216,4958.3086
40217,4824.5728
40218,5026.4175
40219,5265.5073
40220,5727.938
40221,5803.545
40222,6132.6177
40223,5988.9746
40224,5248.562
40225,4377.332
40226,3537.5024
40227,2948.7803
40228,2377.4177
40229,2016.357
40230,1451.35
40231,340.42868
40232,87.124954
40233,136.09285
40234,341.55194
40235,1830.7089
40236,2964.8572
40237,5612.377
40238,5504.579
40239,5260.9243
40240,5055.4966
40241,4881.3794
40242,5099.7544
40243,5279.9795
40244,5587.1616
40245,5914.021
40246,6087.182
40247,6004.559
40248,5026.531
40249,4388.923
40250,3551.4656
40251,3031.451
40252,2501.1738
40253,2032.2009
40254,1489.9528
40255,636.1588
40256,76.04468
40257,174.60747
40258,413.5541
40259,2050.041
40260,3207.275
40261,5411.017
40262,5594.1206
40263,5273.4873
40264,4972.0796
40265,4864.417
40266,5160.1323
40267,5345.5757
40268,5575.1587
40269,5790.9204
40270,6222.6577
40271,6014.3926
40272,5162.6294
40273,4443.032
40274,3563.057
40275,3105.3145
40276,2638.794
40277,1929.9142
40278,1494.8907
40279,312.65982
40280,151.63335
40281,152.65492
40282,353.0718
40283,1046.7301
40284,3076.5613
40285,5397.905
40286,5521.9355
40287,5287.4956
40288,5046.182
40289,4929.947
40290,4919.6274
40291,5168.897
40292,5402.7026
40293,5734.3115
40294,6206.5034
40295,5751.1294
40296,5770.1265
40297,4775.418
40298,4816.013
40299,4115.2583
40300,3982.3484
40301,3387.4
40302,3353.5542
40303,2848.4585
40304,2383.8691
40305,1805.2389
40306,1383.5695
40307,304.4714
40308,409.12698
40309,394.21393
40310,364.40802
40311,556.13055
40312,1293.3678
40313,4031.5334
40314,4912.064
40315,5583.8735
40316,5295.004
40317,5025.6855
40318,4887.362
40319,5021.3716
40320,5305.6313
40321,5523.3237
40322,5744.871
40323,6029.9277
40324,6117.4673
40325,5038.843
40326,4308.112
40327,3463.666
40328,2981.7896
40329,2497.671
40330,1935.578
40331,1469.8359
40332,418.58224
40333,399.28546
40334,409.83035
40335,474.6026
40336,1762.9696
40337,3269.6643
40338,5217.601
40339,5534.8247
40340,5063.595
40341,4838.729
40342,4726.389
40343,4907.8135
40344,5365.701
40345,5458.9185
40346,5723.5073
40347,6006.9565
40348,5862.4565
40349,5117.516
40350,4200.9136
40351,3566.281
40352,3116.493
40353,2668.2847
40354,1977.7433
40355,1457.0194
40356,231.04448
40357,181.67395
40358,146.86827
40359,471.18314
40360,1113.4097
40361,3526.5771
40362,5134.192
40363,5526.9272
40364,5286.1997
40365,5008.0757
40366,4887.6313
40367,5067.229
40368,5214.4116
40369,5448.776
40370,5979.225
40371,5946.22
40372,6086.2163
40373,5054.613
40374,4408.155
40375,3463.9043
40376,3052.3916
40377,2622.6936
40378,1975.5562
40379,1489.0602
40380,187.81209
40381,221.22455
40382,181.98274
40383,386.1989
40384,1934.1075
40385,3296.266
40386,5613.6953
40387,5493.1187
40388,5255.39
40389,5131.988
40390,4902.342
40391,5135.2495
40392,5251.6
40393,5556.4785
40394,5632.148
40395,5780.6484
40396,5879.9263
40397,5106.3223
40398,3897.9443
40399,3266.27
40400,2870.025
40401,2375.6829
40402,1916.6952
40403,1282.6344
40404,286.14896
40405,327.73505
40406,391.42734
40407,495.65253
40408,1515.8365
40409,3831.3418
40410,5423.94
40411,5467.0728
40412,5103.521
40413,4969.423
40414,4770.0605
40415,5171.4526
40416,5123.36
40417,5459.322
40418,5598.739
40419,5931.9224
40420,6053.2017
40421,4788.5835
40422,3943.2974
40423,3289.6433
40424,2940.3787
40425,2287.0796
40426,1808.6547
40427,1269.0288
40428,275.76505
40429,212.71849
40430,242.6708
40431,346.96603
40432,917.41156
40433,3347.1953
40434,5506.8325
40435,5425.7427
40436,5316.185
40437,4874.6826
40438,4930.185
40439,4878.5576
40440,5358.078
40441,5500.538
40442,5847.9487
40443,6087.1807
40444,5733.354
40445,5005.407
40446,4381.2695
40447,3489.849
40448,3076.662
40449,2665.0579
40450,2016.8279
40451,1440.7723
40452,184.16786
40453,387.27518
40454,345.1653
40455,438.25867
40456,1731.29
40457,2833.1726
40458,5261.9917
40459,5421.6353
40460,5132.4116
40461,4815.344
40462,4737.221
40463,5048.0425
40464,5262.773
40465,5513.0044
40466,5859.437
40467,5862.2964
40468,5735.602
40469,4931.5234
40470,3929.67
40471,3343.9102
40472,2834.6636
40473,2313.6482
40474,2016.357
40475,1464.3224
40476,184.16786
40477,116.70441
40478,149.83386
40479,536.165
40480,543.19275
40481,1278.9077
40482,1278.082
40483,2860.5386
40484,3550.7688
40485,5460.238
40486,5067.47
40487,5430.6216
40488,5400.403
40489,5098.1597
40490,5071.81
40491,4756.734
40492,4778.804
40493,4802.2656
40494,4788.276
40495,4879.9634
40496,5132.188
40497,5390.886
40498,5456.8374
40499,5550.474
40500,5832.3013
40501,5984.7925
40502,5680.22
40503,5710.364
40504,5076.421
40505,4856.1763
40506,4002.2253
40507,3934.5295
40508,3344.5432
40509,2824.9424
40510,2855.061
40511,2862.502
40512,2357.5928
40513,2207.4438
40514,2305.3308
40515,1643.2037
40516,1625.5388
40517,1695.445
40518,1267.9681
40519,1239.8174
40520,1275.6888
40521,345.05478
40522,393.12088
40523,383.8264
40524,361.58725
40525,387.39645
40526,340.65482
40527,397.50052
40528,360.09787
40529,594.17285
40530,519.16156
40531,1082.3458
40532,1029.0083
40533,1104.1956
40534,3389.522
40535,3102.8176
40536,5295.6274
40537,5156.5405
40538,4871.4243
40539,5333.3364
40540,5429.4624
40541,4984.528
40542,5001.3223
40543,4738.9917
40544,4765.1846
40545,4805.148
40546,4759.0073
40547,4874.7993
40548,4953.722
40549,5129.891
40550,5138.933
40551,5369.905
40552,5486.984
40553,5529.9194
40554,5558.427
40555,5907.831
40556,5801.817
40557,5707.144
40558,4899.7437
40559,4988.528
40560,4162.1157
40561,3504.0515
40562,3087.653
40563,2590.9614
40564,2004.0708
40565,1454.5258
40566,206.16087
40567,209.27696
40568,125.92369
40569,344.2358
40570,1197.3723
40571,3515.8486
40572,5654.4126
40573,5500.8477
40574,5200.2524
40575,4907.061
40576,4841.7563
40577,5058.1685
40578,5230.999
40579,5501.711
40580,5905.487
40581,6151.721
40582,5888.044
40583,5253.896
40584,4325.257
40585,3472.6208
40586,3041.9639
40587,2640.9622
40588,2073.977
40589,1455.3931
40590,182.7946
40591,110.880165
40592,183.96744
40593,371.50485
40594,1559.1046
40595,3509.6882
40596,4964.7446
40597,5418.4995
40598,5310.8433
40599,4879.5674
40600,4872.1274
40601,5181.9795
40602,5316.1753
40603,5678.611
40604,5982.0444
40605,6109.389
40606,5942.8125
40607,5067.7856
40608,4176.68
40609,3586.275
40610,3115.793
40611,2533.764
40612,1948.6876
40613,1451.35
40614,512.51044
40615,123.510376
40616,140.9826
40617,345.06473
40618,990.6374
40619,2949.9656
40620,5075.2783
40621,5510.418
40622,5187.6562
40623,4713.839
40624,4751.921
40625,4812.251
40626,4936.4966
40627,4980.2046
40628,5121.5103
40629,5149.614
40630,5274.436
40631,5291.102
40632,5502.776
40633,5530.3613
40634,5847.4937
40635,6003.6475
40636,5664.2886
40637,5800.7065
40638,5721.5054
40639,4981.694
40640,5044.1284
40641,4913.1763
40642,4117.515
40643,3939.4873
40644,3253.4067
40645,3247.5505
40646,2810.6375
40647,2797.7197
40648,2393.9294
40649,2337.8376
40650,1715.996
40651,1670.1823
40652,1729.8616
40653,1331.893
40654,1344.3651
40655,383.36575
40656,372.07346
40657,366.53723
40658,309.3398
40659,445.71744
40660,453.73416
40661,458.45737
40662,564.6147
40663,512.8966
40664,1179.6307
40665,1007.77124
40666,1376.1904
40667,3171.4106
